"Diuron","Mecoprop","Terbutryn","Benzothiazol","Zn","Cu"
2021.3640733499,15078.6965550474,1531.26217383523,581243.657316385,237667258.288496,36708464.0004006
1848.83974478703,37431.6060341427,1482.05780255629,396708.560116526,261106468.996072,55205339.2408119
2857.16354177409,67824.5243410801,1345.69130079537,440179.879767201,159870793.910693,69352725.8075693
1638.07150248413,23345.1075493431,1882.42095964279,553261.65993335,173588191.542698,87003086.2452865
1163.70190719629,92667.1619332962,3949.74607746441,443353.784146561,97030227.1789537,28990997.991927
3637.77670335902,60287.4545920328,1028.58175553575,354425.569248658,163396829.191873,90393136.5383806
2564.08155844324,35940.8709960964,1639.23135302972,433850.860170163,200120622.281353,48549068.0572837
2356.0446827639,96856.2838518087,1391.29027260958,593667.002118944,192377928.198678,40783104.4423622
1936.53617577662,43302.9064096101,3026.59406958103,698584.114461421,114486253.151732,94348618.8151691
4855.45950683724,41137.7339176305,1574.2001796291,561659.432088502,95928031.3112262,39623204.4337452
1455.03451113986,87017.7818810163,3807.18754089003,383693.285919953,184069253.889517,57635176.9854309
2301.96063339807,55424.9186955994,2000.54023933706,495703.197784789,167358134.113805,32684629.9443707
2688.80664170796,62593.0978825408,2137.29253077527,415257.666157794,195158912.01343,39038336.8662092
3860.18585549329,24717.3123209437,1547.72288924299,470802.636149534,200267246.963564,42381807.1591911
1830.82229899073,47664.7441899478,1670.18350101804,655301.810308434,231285313.286397,40968758.8146861
3916.28426418484,20814.8944459965,1864.62494415633,506652.944479679,144565902.295857,30466714.7533865
2526.05773438797,10878.0810563135,2772.62375320117,531329.850383504,153524836.413563,53557899.7546067
4176.25166794287,57672.1419219528,1837.40205129347,423208.175787958,235454376.464961,47931016.1010653
1805.91514672612,28326.9016504594,1072.73936894989,346982.985358848,177081020.392494,53949070.5572953
3012.02090014714,43752.6349607772,1080.09431797418,378014.761886303,258902150.182853,48682066.7632768
2348.23252340659,30842.9734353585,1983.5525248361,384475.112860588,174325277.729644,40645691.1628786
7402.67534367741,92172.9038645501,1696.51416090905,397867.379260005,130782750.786976,78431969.0611265
2099.7633404921,85385.9711783133,1964.02384328598,358977.8498353,120147108.711327,46815225.9264255
2674.3158590708,27429.0885795181,3776.31991275166,591048.87870656,139969421.857169,49476012.0172382
5356.78590670894,47322.6417008228,1364.86969908292,498396.960357467,110453794.004991,50746875.5998604
2111.39437098007,37959.9163617288,2500.36414064598,644560.406881572,176347325.142453,53179961.6353169
4959.52778556684,79244.0141030451,1715.23458306584,437310.194855523,164758988.540065,72668182.6264709
2756.72617880017,84639.828252256,1456.37413382531,597924.07410281,216615372.277869,35383555.7077413
1519.90529985842,19648.3746048786,2121.63588709159,504842.932263382,156427999.771739,35956905.1033244
5418.79609005,20949.5252893375,729.099222020076,439697.429564033,194899751.475777,41940971.2436511
2136.24668210349,33625.989104888,2362.46177114505,292753.757307465,252548794.934074,54245570.5474969
1584.60352400906,24507.1754935659,2187.20053425917,490305.768931219,148643539.081863,33551139.3258697
504.849286853474,41354.0476317268,3505.0125011863,369642.988781636,247276505.913003,61678830.8915477
1955.3528594166,42457.2958648311,2445.62824797997,660616.901459078,280067635.231491,53772578.963856
1227.9825964812,61961.0675657137,976.589811563177,376936.391766508,284621644.342774,43376141.3801883
1971.32699159761,84194.0165364281,2825.14016274952,344309.668600798,125931042.610921,72347349.3464157
1138.97507670561,103651.807954329,1405.56758256083,351793.414957481,106634611.727487,41638060.4926921
1469.00924531522,98486.1550565927,1788.86659330054,354037.667508425,145278309.363529,34401425.925515
1715.74965182488,42961.9075715903,2906.18358811181,478167.556991285,128137518.108045,71011915.2377492
1206.19328223551,38820.6247528588,2485.14885942658,528002.656286146,138981759.672805,56103626.3141719
2301.02152546788,23623.2938533703,2402.94058130882,471364.344696667,276652973.840501,33189898.9468822
2987.01204415909,30310.4978843094,3294.13247939529,763420.729434428,185122435.876036,41205920.2217097
1612.98823710438,37247.7028552802,1973.37019000236,257623.098548651,187271953.36391,35395551.263262
2083.42283208915,74311.9240502747,1945.85140146231,397446.574823195,194024459.460684,55123548.0267198
1565.55858296112,69759.4567227292,1309.66078648981,456285.897484507,165989895.442594,21926237.2448685
5644.74380881233,17681.1762832277,828.283796477605,470830.618906795,134361594.394412,57045051.2138659
1914.4123132156,20625.987122677,1534.34628153301,440528.531579242,168426630.65276,32194989.5756321
5897.21184441069,35352.9947129995,2191.17481478069,578554.515907779,199950850.530359,66123951.9545139
1576.92076508089,77779.5876233213,1339.12205240956,610164.311591232,167537788.090863,68019471.7168758
1892.19367276881,15131.5311464279,1197.88102269221,534472.031771153,160241976.357998,41189502.1691968
2485.44274892163,20318.9089154734,2383.22007157642,731631.336719477,170849507.438687,41630685.7817951
5330.54050765075,29696.6457951946,2870.71564410674,342428.396061138,179165122.74249,66229447.9158497
1452.79878180982,34420.96888484,2132.1150585548,315758.718173668,270577761.801913,44018254.3844304
3716.54069492737,41708.3958983916,2857.08919769826,350298.747675325,171421221.334225,39757725.5084799
1158.4271373992,85611.7873567889,1940.44881597872,490167.671359408,138301431.393627,68945495.3656743
915.682813490497,49680.3076136663,2166.19901356395,420003.30175803,141039355.130218,33789904.6368561
822.31603294581,23643.3080825518,1378.47948071383,415002.979229319,201293740.702582,42172616.98732
2418.53495576068,121422.331274759,1824.11378252029,412490.144298609,194556919.768168,82044526.8032345
4949.67408401412,40674.6449914775,2813.81386792267,368905.078992799,151960703.921904,33967968.6620543
1591.36281237253,23021.2294167061,1236.14993573769,557993.762351982,112998586.908918,31351077.533414
2087.53273263053,108777.834330321,2555.47167852107,353583.104039103,193311331.855695,54284727.6034424
2287.82829863025,35129.9828758002,1255.44993305618,390131.734415699,135520691.925058,39082175.9110267
822.823361054262,17997.9622488167,2043.0803513654,546639.186626961,144151837.341095,28860432.6427474
1965.50601640674,61489.9496464496,1551.90451321975,383123.530124817,166851524.877032,75936713.8230068
4854.01455834535,28449.6289949424,787.137716543605,646531.340006583,119866679.931606,64176799.3611223
1806.47888907703,14375.2170489906,3667.31111138619,594577.756344367,101151592.79726,88382381.3320488
3358.51082596854,78565.5842697295,3284.80405812448,458383.11703136,172795297.357986,55739029.1537719
2932.51029686872,85466.4361613964,2491.65732453589,415735.953308715,128422750.925897,38785489.4319144
3497.73370630427,26876.7439812218,2357.37799288407,710112.973188394,122906027.235951,45007206.7696138
1392.57537325921,31520.7583838993,1326.97176751653,385413.801970986,209659527.662056,23856667.0166514
2238.46773851228,29932.749316272,2016.58200910298,381774.093464286,134906617.366764,43596308.2279364
2739.27143147189,54564.334219035,1154.27319255414,404972.877528876,130175435.188354,78755051.4229614
1070.34755466343,28366.3026881263,2725.40745489791,376540.443485972,190130465.818606,64257838.7251414
3325.24486377901,29198.3442097231,3605.54669658933,463556.579656254,118275399.239252,33250780.2152046
1901.69095133633,13453.3324677995,2161.29104093424,401577.693076706,286047936.409849,77564667.2162149
1840.07703661643,83788.4413204535,2294.04647123079,388875.509674336,143973970.130349,28355956.6177259
1915.4592981865,40541.1640561921,1964.01927914814,492512.381786478,140168074.888171,81426208.4123696
1904.41780803544,75206.6693346313,3281.03467748553,362634.113871826,141707673.856323,97526245.3514432
1441.12416926446,29990.6773430628,1526.74863083728,563575.077051217,134147584.039334,49906027.4980459
2300.35185350534,43759.3634613246,2294.47798717922,346606.954471639,158166168.183958,72158361.0302222
916.735338020579,23485.1079432417,2438.72025720212,320725.469005185,225800511.241729,34636450.9308901
1834.80799347878,101304.646116509,1782.91870146826,300824.784680937,153321497.835846,46650659.4828064
1758.63233177364,28625.6423640587,4161.51494540692,447489.288073388,145764865.993482,38089830.1919136
4901.43686362999,47785.579534451,2399.4852358256,331989.852662036,185176547.026499,40678486.7068202
1116.24904326078,64627.0494591271,2850.23130032339,323971.093420764,142835294.498707,37213155.4167125
